Product,Region,Q1,Q2,Q3,Q4
Keyboard,East,466.0,554.0,527.0,608.0
Keyboard,North,113.0,341.0,876.0,445.0
Keyboard,South,664.0,997.0,439.0,191.0
Keyboard,West,875.0,134.0,305.0,180.0
Laptop,East,714.0,221.0,566.0,314.0
Laptop,North,202.0,535.0,960.0,370.0
Laptop,South,206.0,171.0,800.0,120.0
Laptop,West,430.0,558.0,187.0,472.0
Monitor,East,746.0,120.0,940.0,266.0
Monitor,North,975.0,666.0,343.0,931.0
Monitor,South,604.0,230.0,584.0,918.0
Monitor,West,373.0,487.0,700.0,415.0
Phone,East,591.0,513.0,905.0,485.0
Phone,North,199.0,971.0,763.0,230.0
Phone,South,761.0,408.0,869.0,443.0
Phone,West,291.0,376.0,260.0,559.0
Tablet,East,610.0,781.0,575.0,799.0
Tablet,North,413.0,121.0,352.0,847.0
Tablet,South,956.0,660.0,574.0,158.0
Tablet,West,882.0,289.0,786.0,662.0
